month_start,sku_id,region,channel,forecast_demand
2021-03-01,S001,North,Retail,439
2021-04-01,S001,North,Retail,225
2021-05-01,S001,North,Retail,423
2021-06-01,S001,North,Retail,228
2021-07-01,S001,North,Retail,232
2021-08-01,S001,North,Retail,219
2021-03-01,S002,South,Wholesale,160
2021-04-01,S002,South,Wholesale,176
2021-05-01,S002,South,Wholesale,171
2021-06-01,S002,South,Wholesale,171
2021-07-01,S002,South,Wholesale,164
2021-08-01,S002,South,Wholesale,162
2021-03-01,S003,East,Ecommerce,89
2021-04-01,S003,East,Ecommerce,92
2021-05-01,S003,East,Ecommerce,90
2021-06-01,S003,East,Ecommerce,87
2021-07-01,S003,East,Ecommerce,87
2021-08-01,S003,East,Ecommerce,87
2021-03-01,S004,West,B2B,265
2021-04-01,S004,West,B2B,252
2021-05-01,S004,West,B2B,123
2021-06-01,S004,West,B2B,136
2021-07-01,S004,West,B2B,128
2021-08-01,S004,West,B2B,134
2021-03-01,S005,Central,Distributor,344
2021-04-01,S005,Central,Distributor,343
2021-05-01,S005,Central,Distributor,1061
2021-06-01,S005,Central,Distributor,344
2021-07-01,S005,Central,Distributor,346
2021-08-01,S005,Central,Distributor,329
2021-03-01,S006,North,Wholesale,62
2021-04-01,S006,North,Wholesale,68
2021-05-01,S006,North,Wholesale,67
2021-06-01,S006,North,Wholesale,67
2021-07-01,S006,North,Wholesale,64
2021-08-01,S006,North,Wholesale,64
2021-03-01,S007,South,Retail,247
2021-04-01,S007,South,Retail,249
2021-05-01,S007,South,Retail,256
2021-06-01,S007,South,Retail,249
2021-07-01,S007,South,Retail,250
2021-08-01,S007,South,Retail,236
2021-03-01,S008,East,B2B,83
2021-04-01,S008,East,B2B,80
2021-05-01,S008,East,B2B,80
2021-06-01,S008,East,B2B,76
2021-07-01,S008,East,B2B,72
2021-08-01,S008,East,B2B,66
2021-03-01,S009,West,Ecommerce,45
2021-04-01,S009,West,Ecommerce,46
2021-05-01,S009,West,Ecommerce,46
2021-06-01,S009,West,Ecommerce,47
2021-07-01,S009,West,Ecommerce,45
2021-08-01,S009,West,Ecommerce,44
2021-03-01,S010,Central,Retail,203
2021-04-01,S010,Central,Retail,192
2021-05-01,S010,Central,Retail,204
2021-06-01,S010,Central,Retail,206
2021-07-01,S010,Central,Retail,203
2021-08-01,S010,Central,Retail,194
